commercialPropertyId,name,branchName,majorCategoryCode,majorCategoryName,middleCategoryCode,middleCategoryName,subCategoryCode,subCategoryName,industryCode,industryName,cityCode,cityName,districtCode,districtName,administrativeDistrictCode,administrativeDistrictName,legalDistrictCode,legalDistrictName,parcelCode,landCategoryCode,landCategoryName,parcelMainNumber,parcelSubNumber,parcelAddress,roadCode,roadName,buildingMainNumber,buildingSubNumber,buildingManagementNumber,buildingName,roadAddress,oldZipCode,newZipCode,dongInfo,floorInfo,unitInfo,longitude,latitude
MA010120220805456160,서울빵집,,I2,음식,I210,기타 간이,I21001,빵/도넛,I56191,제과점업,11,서울특별시,11680,강남구,11680531,논현2동,1168010800,논현동,1.16801E+18,1,대지,211,9,서울특별시 강남구 논현동 211-9,1.16804E+11,서울특별시 강남구 학동로38길,23,,1.16801E+24,,서울특별시 강남구 학동로38길 23,135996,6105,,,,127.0345841,37.51342429
MA010120220805455799,글로나리얼,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11200,성동구,11200570,행당2동,1120010700,행당동,1.12001E+18,1,대지,346,,서울특별시 성동구 행당동 346,1.12003E+11,서울특별시 성동구 행당로,82,,1.12001E+24,행당한진타운,서울특별시 성동구 행당로 82,133777,4717,,1,,127.0273846,37.55477747
MA010120220805456039,일상담미한남점,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11170,용산구,11170685,한남동,1117013100,한남동,1.11701E+18,1,대지,829,,서울특별시 용산구 한남동 829,1.11702E+11,서울특별시 용산구 한남대로,91,,1.11701E+24,나인원한남,서울특별시 용산구 한남대로 91,140210,4401,,2,,127.0021172,37.53655471
MA010120220805456253,창의콘텐츠교육원,,P1,교육,P107,교육 지원,P10701,교육컨설팅업,P85701,교육관련 자문 및 평가업,11,서울특별시,11440,마포구,11440700,망원2동,1144012300,망원동,1.14401E+18,1,대지,471,2,서울특별시 마포구 망원동 471-2,1.14404E+11,서울특별시 마포구 방울내로11길,37,,1.14401E+24,프리마빌딩,서울특별시 마포구 방울내로11길 37,121826,3961,,2,,126.9034241,37.56227813
MA010120220805456296,단율,,M1,과학·기술,M112,전문 디자인,M11201,인테리어 디자인업,M73201,인테리어 디자인업,11,서울특별시,11410,서대문구,11410685,홍은2동,1141011800,홍은동,1.14101E+18,1,대지,265,371,서울특별시 서대문구 홍은동 265-371,1.14104E+11,서울특별시 서대문구 연희로37안길,18,,1.14101E+24,,서울특별시 서대문구 연희로37안길 18,120846,3652,,,,126.9345203,37.58429588
MA010120220805456298,오세조랩,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11560,영등포구,11560535,영등포동,1156010800,영등포동7가,1.15601E+18,1,대지,203,,서울특별시 영등포구 영등포동7가 203,1.15604E+11,서울특별시 영등포구 국회대로54길,10,,1.15601E+24,아크로타워스퀘어,서울특별시 영등포구 국회대로54길 10,150030,7246,,2,,126.9064232,37.52357026
MA010120220805456109,이레비지니스,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11170,용산구,11170625,한강로동,1117012500,한강로2가,1.11701E+18,1,대지,29,1,서울특별시 용산구 한강로2가 29-1,1.11704E+11,서울특별시 용산구 한강대로52길,17,9,1.11701E+24,,서울특별시 용산구 한강대로52길 17-9,140872,4382,,,,126.9722568,37.5324241
MA010120220805456361,에이드앤,,M1,과학·기술,M109,기술 서비스,M10901,건축 설계 및 관련 서비스업,M72111,건축 설계 및 관련 서비스업,11,서울특별시,11650,서초구,11650652,양재2동,1165010200,양재동,1.16501E+18,1,대지,275,1,서울특별시 서초구 양재동 275-1,1.16503E+11,서울특별시 서초구 논현로,83,,1.16501E+24,삼호물산빌딩,서울특별시 서초구 논현로 83,137940,6775,,,,127.0443669,37.47717323
MA010120220805455929,세무법인산경(광화)분사무소,,M1,과학·기술,M104,회계·세무,M10402,세무사,M71202,세무사업,11,서울특별시,11140,중구,11140550,명동,1114010100,무교동,1.11401E+18,1,대지,11,,서울특별시 중구 무교동 11,1.11404E+11,서울특별시 중구 다동길,5,,1.11401E+24,광일빌딩,서울특별시 중구 다동길 5,100170,4521,,,,126.9796907,37.56809782
MA010120220805455521,밍크뮤현대서울,,G2,소매,G209,섬유·의복·신발 소매,G20903,유아용 의류 소매업,G47417,유아용 의류 소매업,11,서울특별시,11560,영등포구,11560540,여의동,1156011000,여의도동,1.15601E+18,1,대지,22,,서울특별시 영등포구 여의도동 22,1.15602E+11,서울특별시 영등포구 여의대로,108,,1.15601E+24,파크원,서울특별시 영등포구 여의대로 108,150875,7335,,,,126.9290941,37.52518363
MA010120220805456450,글랜비아퍼포먼스뉴트리션,,M1,과학·기술,M105,광고,M10501,광고 대행업,M71310,광고 대행업,11,서울특별시,11680,강남구,11680580,삼성1동,1168010500,삼성동,1.16801E+18,1,대지,157,27,서울특별시 강남구 삼성동 157-27,1.16803E+11,서울특별시 강남구 테헤란로,501,,1.16801E+24,브이플렉스,서울특별시 강남구 테헤란로 501,135526,6168,,4,,127.0568084,37.50736854
MA010120220805456454,한국아이피경영전략원,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11680,강남구,11680640,역삼1동,1168010100,역삼동,1.16801E+18,1,대지,839,7,서울특별시 강남구 역삼동 839-7,1.16804E+11,서울특별시 강남구 강남대로62길,38,,1.16801E+24,,서울특별시 강남구 강남대로62길 38,135935,6254,,5,,127.0346699,37.49094366
MA010120220805456457,피트레이드,,G2,소매,G220,애완동물·용품 소매,G22001,애완동물/애완용품 소매업,G47852,애완용 동물 및 관련용품 소매업,11,서울특별시,11650,서초구,11650660,내곡동,1165011100,신원동,1.16501E+18,1,대지,660,,서울특별시 서초구 신원동 660,1.16503E+11,서울특별시 서초구 청계산로,211,,1.16501E+24,심플리시티,서울특별시 서초구 청계산로 211,137180,6802,,1,,127.0568465,37.44676353
MA010120220805456459,에이비에이캥거루,,P1,교육,P106,기타 교육,P10629,그 외 기타 교육기관,P85699,그 외 기타 분류 안된 교육기관,11,서울특별시,11215,광진구,11215847,자양4동,1121510500,자양동,1.12151E+18,1,대지,9,13,서울특별시 광진구 자양동 9-13,1.12154E+11,서울특별시 광진구 아차산로30길,36,,1.12151E+24,서울특별시동부여성발전센타,서울특별시 광진구 아차산로30길 36,143841,5072,,1,,127.0667023,37.53939851
MA010120220805455226,반슈,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11560,영등포구,11560540,여의동,1156011000,여의도동,1.15601E+18,1,대지,54,2,서울특별시 영등포구 여의도동 54-2,1.15603E+11,서울특별시 영등포구 여의대방로,386,,1.15601E+24,진주상가,서울특별시 영등포구 여의대방로 386,150895,7343,,2,,126.9319217,37.51888391
MA010120220805455290,뚜레쥬르신촌,,I2,음식,I210,기타 간이,I21001,빵/도넛,I56191,제과점업,11,서울특별시,11440,마포구,11440660,서교동,1144011000,노고산동,1.14401E+18,1,대지,57,26,서울특별시 마포구 노고산동 57-26,1.14403E+11,서울특별시 마포구 서강로,137,,1.14401E+24,신촌센트럴코업레지던스,서울특별시 마포구 서강로 137,121807,4058,,,,126.9355762,37.55466126
MA010120220805455483,민텔레콤,,G2,소매,G208,가전·통신 소매,G20802,핸드폰 소매업,G47312,통신기기 소매업,11,서울특별시,11530,구로구,11530560,구로5동,1153010200,구로동,1.15301E+18,1,대지,111,41,서울특별시 구로구 구로동 111-41,1.15304E+11,서울특별시 구로구 구로중앙로28길,59,,1.15301E+24,,서울특별시 구로구 구로중앙로28길 59,152844,8294,,1,,126.8885887,37.500274
MA010120220805454863,쁠랑,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11650,서초구,11650530,서초3동,1165010800,서초동,1.16501E+18,1,대지,1576,1,서울특별시 서초구 서초동 1576-1,1.16504E+11,서울특별시 서초구 반포대로22길,100,,1.16501E+24,삼덕빌딩,서울특별시 서초구 반포대로22길 100,137875,6650,,1,,127.0135765,37.49121995
MA010120220805454920,한빛선,,P1,교육,P107,교육 지원,P10701,교육컨설팅업,P85701,교육관련 자문 및 평가업,11,서울특별시,11200,성동구,11200690,성수2가3동,1120011500,성수동2가,1.12001E+18,1,대지,284,62,서울특별시 성동구 성수동2가 284-62,1.12004E+11,서울특별시 성동구 성수일로10길,26,,1.12001E+24,하우스디세종타워,서울특별시 성동구 성수일로10길 26,133833,4793,,,,127.0531361,37.54646287
MA010120220805454797,렛츠고쿠디,,N1,시설관리·임대,N105,여행사·보조,N10501,여행사,N75210,여행사업,11,서울특별시,11350,노원구,11350595,공릉1동,1135010300,공릉동,1.13501E+18,1,대지,323,23,서울특별시 노원구 공릉동 323-23,1.13504E+11,서울특별시 노원구 동일로195길,12,,1.13501E+24,,서울특별시 노원구 동일로195길 12,139801,1852,,,,127.0711883,37.62738492
MA010120220805455119,매머드익스프레스보라매,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11590,동작구,11590680,신대방2동,1159010900,신대방동,1.15901E+18,1,대지,724,,서울특별시 동작구 신대방동 724,1.15904E+11,서울특별시 동작구 여의대방로22길,121,,1.15901E+24,보라매자이더포레스트,서울특별시 동작구 여의대방로22길 121,156855,7056,,1,,126.9250914,37.49821502
MA010120220805455301,삼팔,,I2,음식,I202,중식,I20201,중국집,I56121,중식 음식점업,11,서울특별시,11545,금천구,11545510,가산동,1154510100,가산동,1.15451E+18,1,대지,371,28,서울특별시 금천구 가산동 371-28,1.15453E+11,서울특별시 금천구 가산디지털1로,168,,1.15451E+24,우림라이온스밸리,서울특별시 금천구 가산디지털1로 168,153786,8507,,2,,126.882626,37.47995323
MA010120220805454806,씨유용산고리점,,G2,소매,G204,종합 소매,G20405,편의점,G47122,체인화 편의점,11,서울특별시,11170,용산구,11170530,남영동,1117010500,남영동,1.11701E+18,1,대지,83,1,서울특별시 용산구 남영동 83-1,1.11702E+11,서울특별시 용산구 한강대로,270,,1.11701E+24,,서울특별시 용산구 한강대로 270,140160,4352,,1,,126.973014,37.54238724
MA010120220805455135,서빈,,I2,음식,I210,기타 간이,I21099,그 외 기타 간이 음식점,I56199,간이 음식 포장 판매 전문점,11,서울특별시,11290,성북구,11290770,장위2동,1129013800,장위동,1.12901E+18,1,대지,74,139,서울특별시 성북구 장위동 74-139,1.12903E+11,서울특별시 성북구 장위로,153,1,1.12901E+24,,서울특별시 성북구 장위로 153-1,136830,2765,,,,127.0535319,37.61445887
MA010120220805455380,블리,,N1,시설관리·임대,N104,고용 알선,N10402,임시/일용 인력 공급업,N75999,그 외 기타 분류 안된 사업 지원 서비스업,11,서울특별시,11260,중랑구,11260610,중화2동,1126010300,중화동,1.12601E+18,1,대지,304,13,서울특별시 중랑구 중화동 304-13,1.12604E+11,서울특별시 중랑구 봉화산로16길,14,12,1.12601E+24,,서울특별시 중랑구 봉화산로16길 14-12,131881,2102,,,,127.0784383,37.60080699
MA010120220805454938,영D.C하우스,,G2,소매,G204,종합 소매,G20404,슈퍼마켓,G47129,기타 음ㆍ식료품 위주 종합 소매업,11,서울특별시,11170,용산구,11170590,용문동,1117012100,용문동,1.11701E+18,1,대지,21,2,서울특별시 용산구 용문동 21-2,1.11704E+11,서울특별시 용산구 효창원로42길,27,,1.11701E+24,,서울특별시 용산구 효창원로42길 27,140832,4363,,,,126.9604617,37.53607822
MA010120220805455069,팔도비빔밥,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11680,강남구,11680640,역삼1동,1168010100,역삼동,1.16801E+18,1,대지,751,18,서울특별시 강남구 역삼동 751-18,1.16803E+11,서울특별시 강남구 역삼로,135,,1.16801E+24,,서울특별시 강남구 역삼로 135,135925,6244,,1,,127.0343526,37.49450925
MA010120220805455326,유스튜디오,,M1,과학·기술,M113,사진 촬영,M11301,사진촬영업,M73301,인물 사진 및 행사용 영상 촬영업,11,서울특별시,11680,강남구,11680510,신사동,1168010700,신사동,1.16801E+18,1,대지,509,7,서울특별시 강남구 신사동 509-7,1.16804E+11,서울특별시 강남구 도산대로1길,28,,1.16801E+24,,서울특별시 강남구 도산대로1길 28,135887,6034,,1,,127.0198343,37.51857396
MA010120220805454890,지에스25방배브라운,,G2,소매,G204,종합 소매,G20405,편의점,G47122,체인화 편의점,11,서울특별시,11650,서초구,11650600,방배1동,1165010100,방배동,1.16501E+18,1,대지,898,6,서울특별시 서초구 방배동 898-6,1.16503E+11,서울특별시 서초구 방배로,146,,1.16501E+24,,서울특별시 서초구 방배로 146,137841,6664,,1,,126.9943988,37.48692243
MA010120220805454692,비엠와이컨설팅,,P1,교육,P107,교육 지원,P10799,기타 교육지원 서비스업,P85709,기타 교육지원 서비스업,11,서울특별시,11650,서초구,11650530,서초3동,1165010800,서초동,1.16501E+18,1,대지,1451,60,서울특별시 서초구 서초동 1451-60,1.16504E+11,서울특별시 서초구 효령로52길,29,,1.16501E+24,,서울특별시 서초구 효령로52길 29,137927,6716,,2,,127.013187,37.48300808
MA010120220805454695,성수오오,,I2,음식,I204,서양식,I20401,경양식,I56123,서양식 음식점업,11,서울특별시,11200,성동구,11200650,성수1가1동,1120011400,성수동1가,1.12001E+18,1,대지,656,570,서울특별시 성동구 성수동1가 656-570,1.12004E+11,서울특별시 성동구 뚝섬로1가길,27,,1.12001E+24,K&Y빌딩,서울특별시 성동구 뚝섬로1가길 27,133821,4779,,2,,127.047784,37.54195963
MA010120220805454756,피에이치세븐아키텍츠,,M1,과학·기술,M109,기술 서비스,M10901,건축 설계 및 관련 서비스업,M72111,건축 설계 및 관련 서비스업,11,서울특별시,11680,강남구,11680650,역삼2동,1168010100,역삼동,1.16801E+18,1,대지,734,22,서울특별시 강남구 역삼동 734-22,1.16803E+11,서울특별시 강남구 역삼로,209,,1.16801E+24,승미빌딩,서울특별시 강남구 역삼로 209,135514,6224,,1,,127.040073,37.49642106
MA010120220805454758,겟블랙,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11440,마포구,11440680,합정동,1144012200,합정동,1.14401E+18,1,대지,370,4,서울특별시 마포구 합정동 370-4,1.14404E+11,서울특별시 마포구 성지3길,22,,1.14401E+24,,서울특별시 마포구 성지3길 22,121897,4083,,1,,126.9141893,37.54660946
MA010120220805454761,모토JJ,,G2,소매,G203,모터사이클 소매,G20301,모터사이클 및 부품 소매업,G45302,모터사이클 및 부품 소매업,11,서울특별시,11620,관악구,11620775,난곡동,1162010200,신림동,1.16201E+18,1,대지,700,49,서울특별시 관악구 신림동 700-49,1.16203E+11,서울특별시 관악구 난곡로,150,,1.16201E+24,,서울특별시 관악구 난곡로 150,151889,8857,,1,,126.9202038,37.46849888
MA010120220805454700,크린업24,,S2,수리·개인,S209,세탁,S20901,세탁소,S96912,가정용 세탁업,11,서울특별시,11230,동대문구,11230650,장안1동,1123010600,장안동,1.12301E+18,1,대지,373,8,서울특별시 동대문구 장안동 373-8,1.12304E+11,서울특별시 동대문구 장한로21길,9,,1.12301E+24,,서울특별시 동대문구 장한로21길 9,130842,2624,,1,,127.0694564,37.56998384
MA010120220805455402,가츠나베1.186,,I2,음식,I203,일식,I20301,일식 회/초밥,I56122,일식 음식점업,11,서울특별시,11545,금천구,11545510,가산동,1154510100,가산동,1.15451E+18,1,대지,459,11,서울특별시 금천구 가산동 459-11,1.15453E+11,서울특별시 금천구 가산디지털1로,186,,1.15451E+24,제이플라츠,서울특별시 금천구 가산디지털1로 186,153792,8502,,1,,126.881568,37.4819075
MA010120220805455449,더프리미엄스터디카페솔샘역점,,R1,예술·스포츠,R102,도서관·사적지,R10202,독서실/스터디 카페,R90212,독서실 운영업,11,서울특별시,11305,강북구,11305534,삼양동,1130510100,미아동,1.13051E+18,1,대지,1354,5,서울특별시 강북구 미아동 1354-5,1.13053E+11,서울특별시 강북구 솔샘로,167,,1.13051E+24,벽산라이브파크,서울특별시 강북구 솔샘로 167,142110,1191,,1,,127.0111845,37.62014857
MA010120220805454582,공릉동원조멸치국수,,I2,음식,I201,한식,I20105,국수/칼국수,I56112,한식 면 요리 전문점,11,서울특별시,11260,중랑구,11260575,면목3.8동,1126010100,면목동,1.12601E+18,1,대지,462,31,서울특별시 중랑구 면목동 462-31,1.12604E+11,서울특별시 중랑구 면목로44나길,1,,1.12601E+24,서울교회,서울특별시 중랑구 면목로44나길 1,131813,2213,,1,,127.0901508,37.58106585
MA010120220805454905,B.S인테리어,,M1,과학·기술,M112,전문 디자인,M11201,인테리어 디자인업,F42412,"도배, 실내 장식 및 내장 목공사업",11,서울특별시,11380,은평구,11380650,수색동,1138010100,수색동,1.13801E+18,1,대지,312,5,서울특별시 은평구 수색동 312-5,1.13804E+11,서울특별시 은평구 수색로22나길,26,,1.13801E+24,,서울특별시 은평구 수색로22나길 26,122875,3487,,,,126.8882007,37.58737369
MA010120220805454593,엘투솔류션,,M1,과학·기술,M112,전문 디자인,M11201,인테리어 디자인업,M73201,인테리어 디자인업,11,서울특별시,11710,송파구,11710641,문정1동,1171010800,문정동,1.17101E+18,1,대지,57,8,서울특별시 송파구 문정동 57-8,1.17104E+11,서울특별시 송파구 새말로5길,11,,1.17101E+24,,서울특별시 송파구 새말로5길 11,138826,5807,,1,,127.1242382,37.48356806
MA010120220805454595,피에디누디,,G2,소매,G209,섬유·의복·신발 소매,G20910,신발 소매업,G47430,신발 소매업,11,서울특별시,11680,강남구,11680720,일원본동,1168011500,수서동,1.16801E+18,1,대지,746,,서울특별시 강남구 수서동 746,1.16804E+11,서울특별시 강남구 광평로19길,10,,1.16801E+24,까치마을아파트,서울특별시 강남구 광평로19길 10,135520,6354,,3,,127.0866977,37.48549143
MA010120220805455154,카페,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11230,동대문구,11230720,휘경1동,1123010900,휘경동,1.12301E+18,1,대지,150,25,서울특별시 동대문구 휘경동 150-25,1.12304E+11,서울특별시 동대문구 휘경로19길,11,,1.12301E+24,,서울특별시 동대문구 휘경로19길 11,130875,2428,,,,127.0649643,37.5951686
MA010120220805455032,에이치의원,,Q1,보건의료,Q102,의원,Q10202,외과 의원,Q86201,일반의원,11,서울특별시,11680,강남구,11680640,역삼1동,1168010100,역삼동,1.16801E+18,1,대지,825,,서울특별시 강남구 역삼동 825,1.16802E+11,서울특별시 강남구 강남대로,390,,1.16801E+24,미진프라자,서울특별시 강남구 강남대로 390,135934,6232,,13,,127.0285648,37.49783175
MA010120220805455354,제이앤엘,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11170,용산구,11170685,한남동,1117013100,한남동,1.11701E+18,1,대지,639,5,서울특별시 용산구 한남동 639-5,1.11704E+11,서울특별시 용산구 대사관로30길,6,15,1.11701E+24,,서울특별시 용산구 대사관로30길 6-15,140887,4402,,1,,127.0051431,37.53278682
MA010120220805457950,유달상세무회계사무소,,M1,과학·기술,M104,회계·세무,M10402,세무사,M71202,세무사업,11,서울특별시,11650,서초구,11650530,서초3동,1165010800,서초동,1.16501E+18,1,대지,1577,6,서울특별시 서초구 서초동 1577-6,1.16504E+11,서울특별시 서초구 반포대로24길,95,,1.16501E+24,가향빌딩,서울특별시 서초구 반포대로24길 95,137875,6650,,5,,127.0140453,37.48910638
MA010120220805458187,플로우건축사사무소,,M1,과학·기술,M109,기술 서비스,M10901,건축 설계 및 관련 서비스업,M72111,건축 설계 및 관련 서비스업,11,서울특별시,11410,서대문구,11410585,신촌동,1141011600,창천동,1.14101E+18,1,대지,53,29,서울특별시 서대문구 창천동 53-29,1.14104E+11,서울특별시 서대문구 연세로7안길,47,,1.14101E+24,,서울특별시 서대문구 연세로7안길 47,120834,3787,,5,,126.9341326,37.55827943
MA010120220805458381,1999미용실,,S2,수리·개인,S207,이용·미용,S20701,미용실,S96112,두발 미용업,11,서울특별시,11500,강서구,11500520,등촌1동,1150010200,등촌동,1.15001E+18,1,대지,643,51,서울특별시 강서구 등촌동 643-51,1.15004E+11,서울특별시 강서구 공항대로53가길,42,,1.15001E+24,우진맨션,서울특별시 강서구 공항대로53가길 42,157840,7570,,1,,126.8587997,37.55521458
MA010120220805458199,법률사무소밤티,,M1,과학·기술,M103,법무관련 ,M10301,변호사,M71101,변호사업,11,서울특별시,11650,서초구,11650530,서초3동,1165010800,서초동,1.16501E+18,1,대지,1706,4,서울특별시 서초구 서초동 1706-4,1.16504E+11,서울특별시 서초구 서초대로45길,20,,1.16501E+24,변호사교육문화관,서울특별시 서초구 서초대로45길 20,137884,6595,,5,,127.0089468,37.49413666
MA010120220805458461,왕노가리,,I2,음식,I211,주점,I21103,생맥주 전문,I56213,생맥주 전문점,11,서울특별시,11320,도봉구,11320521,도봉1동,1132010800,도봉동,1.13201E+18,1,대지,576,17,서울특별시 도봉구 도봉동 576-17,1.13204E+11,서울특별시 도봉구 도봉산3길,92,,1.13201E+24,,서울특별시 도봉구 도봉산3길 92,132815,1304,,1,,127.0433384,37.68330575
MA010120220805458068,현구네,,G2,소매,G205,식료품 소매,G20504,건어물/젓갈 소매업,G47213,건어물 및 젓갈류 소매업,11,서울특별시,11620,관악구,11620775,난곡동,1162010200,신림동,1.16201E+18,1,대지,641,13,서울특별시 관악구 신림동 641-13,1.16204E+11,서울특별시 관악구 난곡로24가길,29,,1.16201E+24,,서울특별시 관악구 난곡로24가길 29,151883,8856,,,,126.9223568,37.46971694
MA010120220805457700,미스미스노래짱,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11440,마포구,11440600,대흥동,1144010800,대흥동,1.14401E+18,1,대지,303,,서울특별시 마포구 대흥동 303,1.14403E+11,서울특별시 마포구 대흥로,82,,1.14401E+24,,서울특별시 마포구 대흥로 82,121809,4149,,1,,126.9416107,37.54730896
MA010120220805457906,강남발머스한의원,,Q1,보건의료,Q102,의원,Q10211,한의원,Q86203,한의원,11,서울특별시,11680,강남구,11680640,역삼1동,1168010100,역삼동,1.16801E+18,1,대지,823,24,서울특별시 강남구 역삼동 823-24,1.16804E+11,서울특별시 강남구 테헤란로14길,6,,1.16801E+24,남도빌딩,서울특별시 강남구 테헤란로14길 6,135933,6234,,6,,127.0328361,37.49898411
MA010120220805458148,벙커,,I2,음식,I211,주점,I21101,일반 유흥 주점,I56211,일반 유흥 주점업,11,서울특별시,11500,강서구,11500603,가양1동,1150010500,마곡동,1.15001E+18,1,대지,795,6,서울특별시 강서구 마곡동 795-6,1.15003E+11,서울특별시 강서구 마곡중앙6로,89,,1.15001E+24,뉴골든타워,서울특별시 강서구 마곡중앙6로 89,157805,7803,,1,,126.8372758,37.56015848
MA010120220805458416,아이썸래쉬,,S2,수리·개인,S207,이용·미용,S20702,피부 관리실,S96113,피부 미용업,11,서울특별시,11590,동작구,11590620,사당1동,1159010700,사당동,1.15901E+18,1,대지,1026,5,서울특별시 동작구 사당동 1026-5,1.15904E+11,서울특별시 동작구 사당로26길,81,,1.15901E+24,에벤에셀,서울특별시 동작구 사당로26길 81,156825,7015,,1,,126.9781619,37.48022343
MA010120220805457650,루다,,G2,소매,G209,섬유·의복·신발 소매,G20905,기타 의류 소매업,G47414,셔츠 및 블라우스 소매업,11,서울특별시,11110,종로구,11110615,종로1.2.3.4가동,1111013300,익선동,1.11101E+18,1,대지,166,46,서울특별시 종로구 익선동 166-46,1.11104E+11,서울특별시 종로구 수표로28길,21,7,1.11101E+24,,서울특별시 종로구 수표로28길 21-7,110340,3133,,,,126.9896964,37.57320268
MA010120220805457651,듀엘,,G2,소매,G209,섬유·의복·신발 소매,G20905,기타 의류 소매업,G47414,셔츠 및 블라우스 소매업,11,서울특별시,11560,영등포구,11560515,영등포본동,1156010100,영등포동,1.15601E+18,1,대지,618,496,서울특별시 영등포구 영등포동 618-496,1.15603E+11,서울특별시 영등포구 경인로,846,,1.15601E+24,영등포민자역사,서울특별시 영등포구 경인로 846,150899,7306,,4,,126.9076472,37.51566141
MA010120220805458023,청담성형외과의원,,Q1,보건의료,Q102,의원,Q10208,성형외과 의원,Q86201,일반의원,11,서울특별시,11680,강남구,11680565,청담동,1168010400,청담동,1.16801E+18,1,대지,46,19,서울특별시 강남구 청담동 46-19,1.16803E+11,서울특별시 강남구 학동로,433,,1.16801E+24,청담클리닉빌딩,서울특별시 강남구 학동로 433,135951,6068,,4,,127.0482939,37.51875265
MA010120220805457919,타임스터디카페마포구수점,,R1,예술·스포츠,R102,도서관·사적지,R10202,독서실/스터디 카페,L68112,비주거용 건물 임대업,11,서울특별시,11440,마포구,11440630,신수동,1144011300,구수동,1.14401E+18,1,대지,68,24,서울특별시 마포구 구수동 68-24,1.14403E+11,서울특별시 마포구 토정로,190,,1.14401E+24,,서울특별시 마포구 토정로 190,121854,4093,,3,,126.9320098,37.54524022
MA010120220805457920,휴스톤,,G2,소매,G209,섬유·의복·신발 소매,G20905,기타 의류 소매업,G47419,기타 의복 소매업,11,서울특별시,11170,용산구,11170650,이태원1동,1117013000,이태원동,1.11701E+18,1,대지,128,9,서울특별시 용산구 이태원동 128-9,1.11703E+11,서울특별시 용산구 이태원로,174,,1.11701E+24,,서울특별시 용산구 이태원로 174,140865,4391,,1,,126.9932203,37.53427162
MA010120220805457858,라이트플레이그라운드스튜디오,,M1,과학·기술,M113,사진 촬영,M11301,사진촬영업,M73302,상업용 사진 촬영업,11,서울특별시,11140,중구,11140570,필동,1114013700,필동1가,1.11401E+18,1,대지,43,3,서울특별시 중구 필동1가 43-3,1.11404E+11,서울특별시 중구 퇴계로31길,10,,1.11401E+24,,서울특별시 중구 퇴계로31길 10,100866,4554,,1,,126.9924783,37.56165707
MA010120220805457987,유앤아이공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11680,강남구,11680650,역삼2동,1168010100,역삼동,1.16801E+18,1,대지,708,27,서울특별시 강남구 역삼동 708-27,1.16803E+11,서울특별시 강남구 선릉로,431,,1.16801E+24,에스케이허브오피스텔,서울특별시 강남구 선릉로 431,135919,6212,,지,,127.049088,37.5034231
MA010120220805458249,웰빙힐링센타,,S2,수리·개인,S208,욕탕·신체관리,S20802,마사지/안마,S96122,마사지업,11,서울특별시,11215,광진구,11215830,자양2동,1121510500,자양동,1.12151E+18,1,대지,663,21,서울특별시 광진구 자양동 663-21,1.12154E+11,서울특별시 광진구 자양로5길,33,,1.12151E+24,와이엠프라젠스파,서울특별시 광진구 자양로5길 33,143873,5102,,2,,127.0841189,37.53091179
MA010120220805457673,당산옛날곱창,,I2,음식,I211,주점,I21101,일반 유흥 주점,I56211,일반 유흥 주점업,11,서울특별시,11560,영등포구,11560560,당산2동,1156011600,당산동6가,1.15601E+18,1,대지,313,1,서울특별시 영등포구 당산동6가 313-1,1.15604E+11,서울특별시 영등포구 당산로47길,14,,1.15601E+24,태원빌딩,서울특별시 영등포구 당산로47길 14,150809,7222,,1,,126.9022569,37.53536227
MA010120220805457554,태민파트너스,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11680,강남구,11680700,세곡동,1168011200,자곡동,1.16801E+18,1,대지,649,,서울특별시 강남구 자곡동 649,1.16803E+11,서울특별시 강남구 자곡로,174,10,1.16801E+24,,서울특별시 강남구 자곡로 174-10,135190,6373,,3,,127.102998,37.47266803
